"timestamp","Cores"
"1617228000","12.22"
"1617228060","10.10"
"1617228120","8.64"
"1617228180","8.58"
"1617228240","8.55"
"1617228300","8.45"
"1617228360","8.39"
"1617228420","8.38"
"1617228480","6.02"
"1617228540","4.25"
"1617228600","4.22"
"1617228660","4.18"
"1617228720","4.11"
"1617228780","4.11"
"1617228840","4.10"
"1617228900","4.09"
"1617228960","4.08"
"1617229020","4.07"
"1617229080","2.04"
"1617229140","2.35"
"1617229200","2.38"
"1617229260","2.45"
"1617229320","2.65"
"1617229380","2.48"
"1617229440","2.78"
"1617229500","2.45"
"1617229560","2.66"
"1617229620","2.44"
"1617229680","2.13"
"1617229740","1.02"
"1617229800","1.22"
"1617229860","1.12"
"1617229920","1.90"
"1617229980","1.15"
"1617230040","0.9"
"1617230100","0.88"
"1617230160","0.77"
"1617230220","0.56"
"1617230280","0.50"
"1617230340","0.00"
"1617230400","0.00"
