timestamp,Cores,SystemUtilization,AllocatedCores,Decision,Action,CooldownUp,CooldownDown
0,12.47,51.96,24,8,0,0,0
60,12.45,51.88,24,8,0,0,0
120,16.2,50.63,32,0,8,3,0
180,18.3,45.75,40,0,8,3,0
240,15.4,38.50,40,0,0,2,0
300,11.2,28.00,40,0,0,1,0
360,12.3,30.75,40,0,0,0,0
420,11.6,29.00,40,-8,0,0,0
480,10.5,32.81,32,0,-8,0,3
540,8.9,27.81,32,0,0,0,2
600,9.2,28.75,32,0,0,0,1
660,10.4,32.50,32,0,0,0,0
720,11.9,37.19,32,0,0,0,0
780,14.8,46.25,32,0,0,0,0
840,16.7,52.19,32,8,0,0,0
900,19.4,60.63,32,8,0,0,0
960,22.7,56.75,40,0,8,3,0
1020,24.9,51.88,48,0,8,3,0
1080,25.2,52.50,48,0,0,2,0
1140,26.7,55.63,48,0,0,1,0
1200,28.5,59.38,48,8,0,0,0
1260,27.4,57.08,48,8,0,0,0
1320,25.3,48.65,52,0,8,3,0
1380,20.1,38.65,52,0,8,3,0
1440,17.4,33.46,52,0,0,2,0
1500,13.6,26.15,52,0,0,1,0
1560,12.4,23.85,52,-8,0,0,0
1620,11.2,25.45,44,0,-8,0,3
1680,9.7,22.05,44,0,0,0,2
1740,8.4,19.09,44,0,0,0,1
1800,7.6,17.27,44,-8,0,0,0
1860,7.8,21.67,36,0,-8,0,3
1920,7.3,20.28,36,0,0,0,2
1980,7.1,19.72,36,0,0,0,1
2040,7.5,20.83,36,-8,0,0,0
2100,6.5,23.21,28,0,-8,0,3
2160,5.9,21.07,28,0,0,0,2
2220,5.8,20.71,28,0,0,0,1
2280,5.9,21.07,28,-8,0,0,0
2340,6.5,32.50,20,0,-8,0,3
2400,6.6,33.00,20,0,0,0,2
2460,6.4,32.00,20,0,0,0,1
