timestamp,Cores,SystemUtilization,AllocatedCores,ExceededCores,Decision,CooldownUp,CooldownDown
0,12.47,51.95833333333334,24,0,8,0,0
60,12.45,51.87499999999999,24,0,8,0,0
120,16.2,50.625,32,0,0,3,0
180,18.3,45.75,40,0,0,3,0
240,15.4,38.5,40,0,0,2,0
300,11.2,27.999999999999996,40,0,0,1,0
360,12.3,30.75,40,0,0,0,0
420,11.6,28.999999999999996,40,0,-8,0,0
480,10.5,32.8125,32,0,0,0,3
540,8.9,27.8125,32,0,0,0,2
600,9.2,28.749999999999996,32,0,0,0,1
660,10.4,32.5,32,0,0,0,0
720,11.9,37.1875,32,0,0,0,0
780,14.8,46.25,32,0,0,0,0
840,16.7,52.1875,32,0,8,0,0
900,19.4,60.62499999999999,32,0,8,0,0
960,22.7,56.75,40,0,0,3,0
1020,24.9,51.87499999999999,48,0,0,3,0
1080,25.2,52.5,48,0,0,2,0
1140,26.7,55.625,48,0,0,1,0
1200,28.5,59.375,48,0,8,0,0
1260,27.4,57.08333333333333,48,0,8,0,0
1320,25.3,48.65384615384615,52,0,0,3,0
1380,20.1,38.65384615384615,52,0,0,3,0
1440,17.4,33.46153846153846,52,0,0,2,0
1500,13.6,26.153846153846157,52,0,0,1,0
1560,12.4,23.846153846153847,52,0,-8,0,0
1620,11.2,25.454545454545453,44,0,0,0,3
1680,9.7,22.045454545454543,44,0,0,0,2
1740,8.4,19.090909090909093,44,0,0,0,1
1800,7.6,17.272727272727273,44,0,-8,0,0
1860,7.8,21.666666666666668,36,0,0,0,3
1920,7.3,20.27777777777778,36,0,0,0,2
1980,7.1,19.72222222222222,36,0,0,0,1
2040,7.5,20.833333333333336,36,0,-8,0,0
2100,6.5,23.214285714285715,28,0,0,0,3
2160,5.9,21.071428571428573,28,0,0,0,2
2220,5.8,20.71428571428571,28,0,0,0,1
2280,5.9,21.071428571428573,28,0,-8,0,0
2340,6.5,32.5,20,0,0,0,3
2400,6.6,32.99999999999999,20,0,0,0,2
2460,6.4,32,20,0,0,0,1
