timestamp,Cores,SystemUtilization,AllocatedCores,Action,CooldownUp,CooldownDown,Decision
60,12.54,62.70,20,0,0,0,0
120,13.68,68.40,20,0,0,0,4
180,16.47,82.35,20,0,0,0,8
240,16.28,67.83,24,4,2,0,0
300,17.02,53.19,32,8,2,0,0
360,17.14,53.56,32,0,1,0,0
420,16.02,50.06,32,0,0,0,-4
480,11.24,40.14,28,-4,0,2,0
540,19.78,70.64,28,0,0,0,4
600,19.62,70.07,28,0,0,0,4
660,19.54,61.06,32,4,2,0,0
720,19.67,54.64,36,4,2,0,0
780,29.41,81.69,36,0,0,0,8
840,27.47,76.31,36,0,0,0,8
900,27.42,62.32,44,8,2,0,0
960,27.41,57.10,48,8,2,0,0
1020,27.42,57.13,48,0,1,0,0
1080,27.89,58.10,48,0,0,0,-4
1140,28.14,63.95,44,-4,0,2,0
1200,28.16,64.00,44,0,0,1,0
1260,29.14,66.23,44,0,0,0,4
1320,29.12,66.18,44,0,0,0,4
1380,29.1,60.63,48,4,2,0,0
1440,28.64,59.67,48,4,2,0,0
1500,2.47,5.15,48,0,1,0,0
1560,12.14,25.29,48,0,0,0,-28
1620,12.1,60.50,20,-28,0,2,0
1680,12.24,61.20,20,0,0,1,0
1740,12.26,61.30,20,0,0,0,0
