timestamp,Cores,SystemUtilization,AllocatedCores,ExceededCores,Decision,CooldownUp,CooldownDown
60,12.54,62.7,20,0,0,0,0
120,13.68,68.39999999999999,20,0,4,0,0
180,16.47,82.35,20,0,8,0,0
240,16.28,67.83333333333333,24,0,0,2,0
300,17.02,53.1875,32,0,0,2,0
360,17.14,53.5625,32,0,0,1,0
420,16.02,50.0625,32,0,-4,0,0
480,11.24,40.14285714285714,28,0,0,0,2
540,19.78,70.64285714285715,28,0,4,0,0
600,19.62,70.07142857142857,28,0,4,0,0
660,19.54,61.0625,32,0,0,2,0
720,19.67,54.63888888888889,36,0,0,2,0
780,29.41,81.69444444444444,36,0,8,0,0
840,27.47,76.30555555555554,36,0,8,0,0
900,27.42,62.31818181818182,44,0,0,2,0
960,27.41,57.104166666666664,48,0,0,2,0
1020,27.42,57.125,48,0,0,1,0
1080,27.89,58.10416666666667,48,0,-4,0,0
1140,28.14,63.95454545454545,44,0,0,0,2
1200,28.16,64,44,0,0,0,1
1260,29.14,66.22727272727272,44,0,4,0,0
1320,29.12,66.18181818181819,44,0,4,0,0
1380,29.1,60.62500000000001,48,0,0,2,0
1440,28.64,59.66666666666667,48,0,0,2,0
1500,2.47,5.145833333333334,48,0,0,1,0
1560,12.14,25.291666666666668,48,0,-28,0,0
1620,12.1,60.5,20,0,0,0,2
1680,12.24,61.199999999999996,20,0,0,0,1
1740,12.26,61.3,20,0,0,0,0
